ID,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,EMP_REP_TC_SF,EMP_REP_PP_SF,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
50885887,-0.44755192764039725,1.500682479481433,-0.25525416013212854,-0.5062429864268062,0,3.6862105478322063,1.0,-1.156895029618947,0.166666667,0.018278134323173975,1,21.52584134,2.087682672,0.173526375,0.00953454867278134,0.009534537695963791,1.2675913081877634,1.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
39800703,-0.641128881712305,1.045145338278382,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,1.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,4.366812227,0.062859699,1.0349551664696055,1.0349551540610873,0.4786054881128033,0.666666667,-1.4506451796104807,0,0,-0.36625895135353,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
21378247,-0.7552808333142115,1.9562196206844844,-0.25525416013212854,0.2745394657160757,0,0.6754823220474069,2.0,0.2745394657160757,1.0,1.137290632171733,2,10.06666667,2.2,0.042340936,0.668733517256454,0.6687335051709147,1.2675913081877634,1.0,-0.20274489638876494,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
8823403,1.3775039732720118,2.229541905406315,1.5856976062884378,0.2745394657160757,0,0.6061076401597321,2.0,-0.5062429864268062,0.5,1.137290632171733,1,1.851226795,1.518888745,0.01624627,1.8406427947385389,1.8406427808284276,1.2675913081877634,1.0,-1.4506451796104807,0,2,0.9610780526479665,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0
31362417,-0.7552808333142115,0.9540379100377716,-0.25525416013212854,1.0553219178589575,0,0.08426963122250251,3.0,0.2745394657160757,0.666666667,2.2563031300202923,3,5.294333333,1.733333333,0.315961642,-1.1623747288093034,-1.162374737522083,-1.0993661520371172,0.0,-0.20274489638876494,1,0,-0.36625895135353,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
62970957,0.15449646770580244,0.22517848411288968,1.5856976062884378,1.8361043700018393,0,0.4648806091741085,3.5,0.9251915089082166,0.819444444,3.3753156278688516,3,3.027013989,1.953690304,0.103634103,-0.2834427706977399,-0.283442780888815,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1
94666515,-0.20411945253753638,-1.4147552242180947,-0.25525416013212854,0.2745394657160757,0,-0.018264496829340574,1.166666667,-0.766503803547506,0.666666667,1.137290632171733,0,2.159200773,3.383822108,0.4882492020000001,0.5954891874138237,0.5954891757444533,1.2675913081877634,1.0,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
20356441,-0.6937350521794486,0.22517848411288968,-0.25525416013212854,1.0553219178589575,0,-0.4160779182218796,2.833333333,0.9251915089082166,1.0,2.2563031300202923,3,1.121625968,0.8338296609999999,0.133977329,-0.6496644199108913,-0.6496644297789873,-0.7048732419996371,0.166666667,1.6691055284438088,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
14518143,0.5388997264134274,1.9562196206844844,1.5856976062884378,0.2745394657160757,0,0.11387775438527799,2.0,0.014278648595375922,0.833333333,1.137290632171733,2,1.57674772,1.880699088,0.237437363,-1.308863388494564,-1.3088633972539383,-1.0993661520371172,0.0,-1.4506451796104807,0,2,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,1,0.0,1,1
84006255,-0.7552808333142115,-0.3214660853307718,-0.25525416013212854,-0.5062429864268062,0,-0.47250348537959186,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.8,0.8666666670000001,0.353122942,0.30251186804330255,0.3025118567202084,-0.7048732419996371,0.166666667,0.42120524522209296,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
83329139,-0.31414542998515715,-0.5036809418119923,-0.25525416013212854,2.6168868221447212,0,0.8324012453647663,5.0,1.8361043700018393,0.8,4.49432812571741,4,6.10851599,4.240028746,0.408846289,0.8152221769417146,0.8152221649027702,0.4786054881128033,0.666666667,-0.20274489638876494,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
95194105,-0.19689899776753628,-1.3236477959774846,1.5856976062884378,0.2745394657160757,0,-0.2825489992585777,2.0,-0.5062429864268062,0.5,1.137290632171733,1,1.120358515,0.832266325,0.363652835,0.22926753820067222,0.2292675268542808,-1.0993661520371172,0.0,2.2930556700546667,1,1,0.29740955064721825,0,0,1,0,0,0,1,0,0,0,0,0.0,1,1
93079067,-0.5228509559561128,-1.1414329394962641,1.5856976062884378,-0.5062429864268062,0,-0.43230498667103484,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.7751516540000001,1.011029412,0.496686335,0.5222448575711934,0.5222448458785255,-0.7048732419996371,0.166666667,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1
86018699,-0.7552808333142115,-0.6858957982932128,-0.25525416013212854,-0.5062429864268062,0,-0.5220568295850738,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.4,1.266666667,0.125236578,-0.5031757602256307,-0.503175770047132,-0.7048732419996371,0.166666667,-0.20274489638876494,0,1,0.07618671664696883,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
81196701,1.18358318802058,-0.3214660853307718,-0.25525416013212854,0.2745394657160757,0,0.50204561732822,2.333333333,0.14440905676533444,0.805555556,1.137290632171733,2,1.820983331,1.568847177,0.290631714,2.6463304230074725,2.646330407595768,0.08411257807532314,0.5,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,1,0,0,1,0,0,0,0.0,1,1
85630999,-0.7552808333142115,-0.41257351357138206,-0.25525416013212854,-0.5062429864268062,0,-0.4312090318750236,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.133333333,0.8666666670000001,0.500119147,0.00953454867278134,0.009534537695963791,-0.7048732419996371,0.166666667,1.6691055284438088,1,1,0.29740955064721825,1,0,0,0,0,0,1,0,0,0,0,0.0,1,1
93569279,-0.7274305077727825,-1.2325403677368743,-0.25525416013212854,0.2745394657160757,1,-0.47250348537959186,2.0,-0.2459821693061065,0.666666667,1.137290632171733,1,0.7590132829999999,0.82226439,0.234955794,-1.0158860691240428,-1.0158860782296937,-1.0993661520371172,0.0,1.6691055284438088,0,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
38505409,-0.7552808333142115,0.3162859123534999,-0.25525416013212854,-0.5062429864268062,1,-0.47250348537959186,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.8,1.0,0.378448454,-0.06370978116984896,-0.063709791730498,1.2675913081877634,1.0,-0.20274489638876494,0,2,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
17607379,0.7919594745429551,1.9562196206844844,5.267601139129571,2.6168868221447212,0,3.63236918757481,5.0,1.8361043700018393,0.8,4.49432812571741,4,8.483744999999999,3.95,0.607464158,1.5476654753680177,1.5476654618041827,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,1,0,1,1,1,0,0,0,0,0.0,1,1
86983143,1.4627741057939176,-0.777003226533823,-2.096205926552695,2.6168868221447212,0,0.41119781961816976,5.0,0.014278648595375922,0.333333333,4.49432812571741,2,1.496667086,1.899132185,0.423412965,-1.0891303989666732,-1.0891304080956212,-1.0993661520371172,0.0,-1.4506451796104807,0,2,0.29740955064721825,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
16974641,-0.33099315778182403,1.409575051240823,-0.25525416013212854,-0.5062429864268062,0,-0.5303157202859875,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.182882224,0.987564009,0.12,-0.13695411101247926,-0.13695412159642562,1.2675913081877634,1.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
51331421,1.1041581855505789,2.229541905406315,-0.25525416013212854,0.2745394657160757,0,0.6259289778419249,2.0,-0.5062429864268062,0.5,1.137290632171733,1,2.099015634,2.359583092,0.293954584,2.4998417633222116,2.499841748303379,1.2675913081877634,1.0,-1.4506451796104807,1,0,-1.914818789355276,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
94705455,1.7055189185377309,-1.4147552242180947,-0.25525416013212854,-0.5062429864268062,0,1.386572811396073,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,1,2.738824073,1.663393785,0.4810816120000001,-0.42993143038300047,-0.42993144062067024,-1.0993661520371172,0.0,1.0451553868329508,0,2,0.29740955064721825,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
30708197,-0.44755192764039725,0.8629304817971614,-0.25525416013212854,0.2745394657160757,0,-0.4064323597722826,1.166666667,-1.156895029618947,0.083333333,1.137290632171733,1,0.8350730690000001,1.252609603,0.224553553,-1.0158860691240428,-1.0158860782296937,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
20290979,0.21363543058389858,0.3162859123534999,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,3.149606299,0.618618035,-0.2834427706977399,-0.283442780888815,-1.0993661520371172,0.0,-0.20274489638876494,1,0,0.5186323846474676,1,0,0,0,0,0,1,1,0,0,0,0.0,1,1
84452877,-0.7463412226465923,-0.5947883700526025,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,1.0,-0.9747124577125355,0.4,-1.100734363525385,0,0.0,1.048492792,0.484704023,0.668733517256454,0.6687335051709147,-1.0993661520371172,0.0,-0.20274489638876494,0,2,0.07618671664696883,1,0,0,0,0,0,1,0,0,0,0,0.0,1,1
14488825,3.142733248947277,2.320649333646925,-0.25525416013212854,3.3976692742876033,1,4.499942530811827,6.5,-0.11585176035536529,0.234126984,5.6133406235659695,1,4.783609099,3.700241489,0.304184727,-0.42993143038300047,-0.42993144062067024,-1.0993661520371172,0.0,-1.4506451796104807,0,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
17355499,-0.44755192764039725,0.7718230535565511,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.002087683,0.344870217,0.5222448575711934,0.5222448458785255,-0.7048732419996371,0.166666667,-0.20274489638876494,1,1,-1.6935959553550264,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1
87110369,-0.44308212230658767,-0.8681106547744333,-0.25525416013212854,-0.5062429864268062,1,-0.3932181346508207,1.0,-1.156895029618947,0.166666667,0.018278134323173975,0,0.897009967,2.117940199,0.166962066,0.08277887851541164,0.0827788675618914,0.4786054881128033,0.666666667,-0.20274489638876494,1,0,-2.1360416233555255,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
93625611,0.4415955026081878,-1.2325403677368743,-0.25525416013212854,-0.5062429864268062,0,-0.21647787365126842,1.0,-1.0267646214489883,0.333333333,0.018278134323173975,1,0.863280466,1.405340293,0.498099238,-0.576420090068261,-0.5764200999130596,0.08411257807532314,0.5,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
13604371,0.6086974558567618,0.04296362763166917,-2.096205926552695,1.0553219178589575,1,-0.2873680619825608,3.833333333,0.5348002828367756,0.625,2.2563031300202923,3,0.629531736,1.573074813,0.262119126,-1.1623747288093034,-1.162374737522083,-1.0993661520371172,0.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
21029569,3.084625779607752,0.3162859123534999,-2.096205926552695,1.0553219178589575,0,6.577203028013299,4.166666667,0.7950611007382576,0.647222222,2.2563031300202923,2,6.832886012,2.960214714,0.4200103770000001,1.2546881559974965,1.2546881432194044,-1.0993661520371172,0.0,-0.20274489638876494,1,1,0.29740955064721825,1,0,0,0,0,0,0,0,0,0,0,0.0,1,1
85088057,0.3717977731648534,-0.5947883700526025,-2.096205926552695,1.0553219178589575,0,0.042107994194338284,3.0,0.5348002828367756,0.7777777779999999,2.2563031300202923,2,1.555253244,1.778987024,0.446504073,-1.308863388494564,-1.3088633972539383,-1.0993661520371172,0.0,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
87035755,-0.028765550980390842,-0.777003226533823,1.5856976062884378,-0.5062429864268062,0,-0.1627950840953296,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.370052588,1.162468862,0.391777847,-1.308863388494564,-1.3088633972539383,-1.0993661520371172,0.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1
92180975,0.7919594745429551,-1.1414329394962641,-0.25525416013212854,1.0553219178589575,1,2.4841793855474985,3.0,1.0553219178589575,1.0,2.2563031300202923,3,6.166666667,3.15,0.243800605,-0.35668710054037017,-0.35668711075474263,-1.0993661520371172,0.0,-0.20274489638876494,1,2,-0.1450361173532806,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
140055205,-0.44033147287039714,-1.0503255112556538,-0.25525416013212854,-0.5062429864268062,0,-0.274290108557664,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.490066225,0.82781457,0.41071829,0.30251186804330255,0.3025118567202084,-0.7048732419996371,0.166666667,1.0451553868329508,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
19106971,-0.7552808333142115,0.7718230535565511,-0.25525416013212854,-0.5062429864268062,0,-0.5303157202859875,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,1,0.333333333,0.8666666670000001,0.194834478,0.8152221769417146,0.8152221649027702,-0.310380331962157,0.333333333,0.42120524522209296,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
13553649,-0.42176458917611115,0.5896081970753306,-0.25525416013212854,-0.5062429864268062,0,0.006512175273400408,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,2.834008097,1.012145749,0.285065088,-0.576420090068261,-0.5764200999130596,-1.0993661520371172,0.0,1.0451553868329508,0,1,-0.5874817853537794,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
91619951,-0.3416519243470623,-1.1414329394962641,1.5856976062884378,1.0553219178589575,0,-0.32384345276314597,3.833333333,-0.8966342124982472,0.138888889,2.2563031300202923,1,1.109877913,0.998890122,0.302955029,1.6941541350532783,1.6941541215360383,1.2675913081877634,1.0,-0.20274489638876494,1,2,0.29740955064721825,0,0,1,0,0,0,1,0,0,0,0,0.0,1,1
89897711,-0.6792941426394484,-0.9592180830150435,-0.25525416013212854,-0.5062429864268062,0,-0.4477268132768509,1.166666667,-0.5062429864268062,0.916666667,0.018278134323173975,1,0.8715862870000001,0.8715862870000001,0.307460741,1.181443826154866,1.1814438133534766,1.2675913081877634,1.0,1.6691055284438088,0,0,0.29740955064721825,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1
88767915,0.6258890148329526,-0.9592180830150435,-0.25525416013212854,-0.5062429864268062,0,1.9850120315842767,1.0,-1.156895029618947,0.166666667,0.018278134323173975,0,5.611020482000001,2.35635309,0.457948218,0.30251186804330255,0.3025118567202084,0.4786054881128033,0.666666667,-0.20274489638876494,0,1,-2.1360416233555255,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
90525703,-0.28595127326420433,-1.0503255112556538,-0.25525416013212854,0.2745394657160757,1,-0.12563007594121814,2.0,0.2745394657160757,1.0,1.137290632171733,2,1.884816754,1.012216405,0.40472826,1.0349551664696055,1.0349551540610873,1.2675913081877634,1.0,1.0451553868329508,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
86380823,0.2672730945896137,-0.777003226533823,-0.25525416013212854,0.2745394657160757,0,0.8571779174675074,2.0,-0.376112577476065,0.583333333,1.137290632171733,1,3.866785874,1.184622262,0.343633695,-0.13695411101247926,-0.13695412159642562,-0.310380331962157,0.333333333,-0.20274489638876494,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
13534073,-0.7356824560813541,0.8629304817971614,1.5856976062884378,-0.5062429864268062,0,-0.5550923923887284,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,0,0.128452152,1.027617213,0.42327569,0.44900052772856314,0.4490005160125976,-0.7048732419996371,0.166666667,1.0451553868329508,0,0,0.29740955064721825,0,1,0,0,1,0,0,0,0,0,0,0.0,1,1
146597379,0.15449646770580244,-1.505862652458705,-0.25525416013212854,-0.5062429864268062,0,-0.40840871231701126,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.476620839,0.7718282679999999,0.338393117,0.22926753820067222,0.2292675268542808,0.08411257807532314,0.5,-0.20274489638876494,0,1,1.6247465546487148,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
58826027,-0.044237954058962504,0.5896081970753306,-0.25525416013212854,-0.5062429864268062,0,-0.32384345276314597,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.840807175,1.401345291,0.40186327,-0.6496644199108913,-0.6496644297789873,-0.310380331962157,0.333333333,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
89561461,-0.31242627408753804,-0.9592180830150435,-0.25525416013212854,-0.5062429864268062,1,-0.36596379533780565,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,1,0.893113343,0.8249641320000001,0.221653616,0.37575619788593284,0.37575618658613624,-1.0993661520371172,0.0,1.0451553868329508,0,1,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
84376883,-0.31414542998515715,-0.41257351357138206,1.5856976062884378,0.2745394657160757,0,1.9143159271844559,1.5,-0.5062429864268062,0.75,1.137290632171733,1,10.81566655,4.240028746,0.5061508610000001,-0.2834427706977399,-0.283442780888815,-0.7048732419996371,0.166666667,-0.20274489638876494,1,2,0.29740955064721825,1,0,0,0,1,0,1,0,0,0,0,0.0,1,1
93862359,-0.28491977972563287,-1.3236477959774846,-0.25525416013212854,1.8361043700018393,1,0.5789358897537261,4.0,1.4457131439303985,0.875,3.3753156278688516,4,4.857391911000001,0.8368200840000001,0.163284538,-0.21019844085510955,-0.21019845146235322,-0.310380331962157,0.333333333,1.6691055284438088,1,0,0.29740955064721825,0,0,1,0,0,0,0,0,0,0,0,0.0,1,1
19255767,0.6613036263239055,0.49850076883472044,-0.25525416013212854,-0.5062429864268062,1,0.44423338242182436,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,2.1886121,3.149466192,0.626407655,1.108199496312236,1.1081994834875486,0.4786054881128033,0.666666667,-1.4506451796104807,1,0,-1.6935959553550264,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
85026329,0.2672730945896137,-0.6858957982932128,-0.25525416013212854,-0.5062429864268062,1,1.1903861663521493,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,4.768560572,1.184622262,0.358983455,-0.5031757602256307,-0.503175770047132,-1.0993661520371172,0.0,-0.20274489638876494,1,1,-0.5874817853537794,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
85491187,-0.13844769724848777,-0.6858957982932128,1.5856976062884378,0.2745394657160757,0,-0.4394679225759372,2.0,0.2745394657160757,1.0,1.137290632171733,2,0.485731633,0.8500303579999999,0.266240979,-0.2834427706977399,-0.283442780888815,-0.7048732419996371,0.166666667,1.0451553868329508,0,2,0.29740955064721825,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1
20498769,0.1373049087296117,0.1340710558722794,-0.25525416013212854,2.6168868221447212,0,0.6076231466033498,5.0,1.7059739610510984,0.7666666670000001,4.49432812571741,4,3.485925293,2.368164063,0.537300758,1.108199496312236,1.1081994834875486,0.08411257807532314,0.5,-0.20274489638876494,0,0,0.29740955064721825,0,0,1,0,0,0,0,0,0,0,0,0.0,1,1
15041287,-0.44755192764039725,1.500682479481433,1.5856976062884378,1.8361043700018393,0,-0.4064323597722826,3.666666667,-0.766503803547506,0.166666667,3.3753156278688516,1,0.8350730690000001,1.252609603,0.596610541,0.30251186804330255,0.3025118567202084,-0.7048732419996371,0.166666667,-0.20274489638876494,0,2,0.29740955064721825,1,0,0,0,1,1,0,1,0,0,0,0.0,1,1
88025287,0.22085588535389872,-0.8681106547744333,-0.25525416013212854,0.2745394657160757,0,0.28731445910446485,2.0,0.2745394657160757,1.0,1.137290632171733,2,2.396865637,0.7835906890000001,0.358543982,-0.13695411101247926,-0.13695412159642562,-0.7048732419996371,0.166666667,1.0451553868329508,0,0,0.29740955064721825,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1
14534811,0.5388997264134274,0.40739334059411014,-2.096205926552695,1.8361043700018393,0,2.23985909960958,4.833333333,0.2745394657160757,0.4166666670000001,3.3753156278688516,2,6.466893997000001,3.932370821,0.377336524,-1.1623747288093034,-1.162374737522083,-1.0993661520371172,0.0,-1.4506451796104807,0,2,0.29740955064721825,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
88778051,-0.15460776268610707,-0.8681106547744333,-0.25525416013212854,1.0553219178589575,0,-0.16692452944578645,3.833333333,0.5348002828367756,0.611111111,2.2563031300202923,2,1.50908531,0.831536803,0.158362119,-0.9426417392814125,-0.9426417483637659,-1.0993661520371172,0.0,1.6691055284438088,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
80118387,2.858041032301558,-0.13925122884955132,-0.25525416013212854,1.0553219178589575,1,2.715428325173081,3.0,-0.5062429864268062,0.333333333,2.2563031300202923,1,3.3141810310000004,2.589724373,0.469593833,0.15602320835804193,0.1560233437699898,-1.0993661520371172,0.0,-0.20274489638876494,1,2,-2.1360416233555255,0,0,1,0,0,0,0,0,0,0,0,0.0,1,1
82217859,-0.15976523037896428,-0.41257351357138206,-0.25525416013212854,-0.5062429864268062,0,-0.48902126678141916,1.833333333,-0.6363733953775473,0.4166666670000001,0.018278134323173975,0,0.309405941,4.238861386,0.12,1.6941541350532783,1.6941541215360383,0.8730983981502833,0.833333333,-0.20274489638876494,1,0,1.845969388648964,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
80387185,-0.44033147287039714,-0.23035865709016157,-0.25525416013212854,-0.5062429864268062,0,-0.4477268132768509,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.6208609270000001,0.993377483,0.297633603,-0.7229087497535216,-0.722908759205449,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.07618671664696883,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
30715833,-0.7219292089004015,0.40739334059411014,3.4266493727090044,0.2745394657160757,0,-0.31558456206223234,1.5,-0.11585176035536529,1.0,1.137290632171733,2,1.941139637,1.878522229,0.40506015,-0.35668710054037017,-0.35668711075474263,-1.0993661520371172,0.0,-0.20274489638876494,0,0,1.4035237206484654,1,0,1,1,0,1,0,1,0,0,0,0.0,1,1
21428877,-0.7552808333142115,-0.13925122884955132,-0.25525416013212854,-0.5062429864268062,0,-0.3804094210627737,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,1.543393333,1.0,0.402589704,0.5954891874138237,0.5954891757444533,0.8730983981502833,0.833333333,-0.20274489638876494,0,1,0.29740955064721825,1,0,0,0,0,1,0,0,0,0,0,0.0,1,1
42261337,-0.7463412226465923,0.5896081970753306,-0.25525416013212854,0.2745394657160757,0,-0.4094220782060133,1.666666667,-0.11585176035536529,0.916666667,1.137290632171733,2,1.28689384,0.851900393,0.182417527,-0.7961530795961519,-0.7961530890713767,-1.0993661520371172,0.0,0.42120524522209296,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
86712625,-0.33718211901325273,-0.777003226533823,-2.096205926552695,-0.5062429864268062,0,-0.5261862749355306,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.202503682,0.8468335790000001,0.287784871,-0.6496644199108913,-0.6496644297789873,-1.0993661520371172,0.0,2.2930556700546667,1,0,-1.2511502873545277,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1
32021953,-0.24297237582372747,0.1340710558722794,-0.25525416013212854,1.0553219178589575,0,0.13865442648801896,3.0,0.2745394657160757,0.666666667,2.2563031300202923,2,2.876254181,2.107023411,0.5325765029999999,-0.13695411101247926,-0.13695412159642562,-1.0993661520371172,0.0,-1.4506451796104807,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
84406665,1.6133721624253485,-0.5947883700526025,-0.25525416013212854,1.0553219178589575,1,0.4194567103190834,2.333333333,0.14440905676533444,0.805555556,2.2563031300202923,2,1.43044463,3.790678269,0.353071524,-0.42993143038300047,-0.42993144062067024,0.4786054881128033,0.666666667,-0.20274489638876494,0,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
58841869,0.029685749538657675,0.7718230535565511,-0.25525416013212854,0.2745394657160757,1,-0.1586656387448728,1.333333333,-0.2459821693061065,1.0,1.137290632171733,2,1.321702353,1.5067406819999998,0.367488738,-0.6496644199108913,-0.6496644297789873,-1.0993661520371172,0.0,-0.20274489638876494,1,2,-2.1360416233555255,0,0,0,1,0,0,0,0,0,0,0,0.0,1,1
51534519,-0.7552808333142115,0.22517848411288968,-0.25525416013212854,0.2745394657160757,0,-0.24067559751587533,2.0,0.2745394657160757,1.0,1.137290632171733,2,2.6713400000000003,1.0,0.239753054,1.0349551664696055,1.0349551540610873,0.08411257807532314,0.5,-0.20274489638876494,0,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
80394497,0.6155740794472381,-0.13925122884955132,-0.25525416013212854,-0.5062429864268062,1,0.9699844537731469,1.5,-0.11585176035536529,1.0,0.018278134323173975,1,3.401837069,2.369236377,0.6465599710000001,2.13362011410906,2.133620099852673,-0.7048732419996371,0.166666667,-1.4506451796104807,1,0,0.29740955064721825,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
46330051,-0.31414542998515715,0.1340710558722794,-0.25525416013212854,-0.5062429864268062,0,-0.4394679225759372,1.666666667,-0.5062429864268062,0.666666667,0.018278134323173975,1,0.574919152,1.0061085159999998,0.432527161,-0.2834427706977399,-0.283442780888815,0.08411257807532314,0.5,-0.20274489638876494,0,1,-0.8087046193540288,1,0,0,0,0,0,1,0,0,0,0,0.0,1,1
146171797,-0.6672600513561149,-1.505862652458705,-0.25525416013212854,-0.5062429864268062,2,-0.4642445946786782,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.740318907,0.854214123,0.485656243,0.22926753820067222,0.2292675268542808,-1.0993661520371172,0.0,2.2930556700546667,0,0,1.4035237206484654,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
93610529,0.6499571973996195,-1.2325403677368743,1.5856976062884378,-0.5062429864268062,0,0.13984866208337102,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.541875783,1.539287632,0.320398232,1.7673984648959085,1.7673984509624998,1.2675913081877634,1.0,-0.20274489638876494,0,1,0.29740955064721825,1,0,0,0,1,0,1,0,0,0,0,0.0,1,1
