,MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
11817,201604,90945265,2300,REG,2783,27,F,INDEPENDIENTE,HUANUCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,1,0,0,0,10011.41,4121.25,0.0,0.0,0.0,6262.951833,7526.194,4520.796667000001,6600.0,300.0,11852.07,4952.07,276.05,10011.41,3.333333333,3.0,0.916666667,3,3,2.371541502,0.826446281,5.078210564,0.097219345,17.0,2.833333333,0.0,0,0.0,1
11818,201604,140827705,2500,REG,2968,27,F,DEPENDIENTE,LIMA,0,0,0,1,1,0,0,2,0,0,0,0,0.0,1,1,0,0,0,0,581.22,0.0,0.0,0.0,0.0,581.22,581.22,581.22,750.0,750.0,750.0,581.22,581.22,581.22,1.0,1.0,1.0,1,1,0.252695418,0.842318059,0.195828841,0.137122689,25.0,4.166666667,0.0,2,0.333333333,1
11819,201604,80591813,1000,REG1,1269,39,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,2038.35,0.0,0.0,0.0,0.0,1927.106667,2102.1,1839.61,800.0,750.0,2350.0,791.19,497.96,2038.35,2.666666667,2.666666667,1.0,3,3,0.630417652,0.788022065,1.606264775,0.397199456,17.0,2.833333333,0.0,2,0.333333333,1
11820,201604,88512939,2300,REG,2783,29,M,MIXTO,HUANUCO,0,0,0,0,0,1,1,2,1,0,0,0,0.0,1,1,0,0,0,0,21.15,610.0,0.0,0.0,0.0,185.018,185.018,185.018,1000.0,1000.0,1000.0,21.15,21.15,21.15,1.0,0.8,0.8,1,1,0.35932447,0.826446281,0.226787639,0.275483634,28.0,4.666666667,0.0,4,0.666666667,1
11821,201604,92593269,1300,REG1,1500,25,M,MIXTO,LIMA,1,0,1,0,0,1,1,3,1,0,0,0,0.0,1,2,0,1,0,0,82.7,320.0,2574.28,0.0,0.0,200.9741667,237.0033333,164.945,1300.0,500.0,1800.0,82.7,0.0,82.7,1.666666667,0.833333333,0.583333333,2,1,0.8666666670000001,0.8666666670000001,1.984653333,0.264145879,17.0,2.833333333,0.0,0,0.0,1
11822,201604,94268349,1500,FAST1,1500,24,M,MIXTO,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,882.57,0.0,0.0,0.0,0.0,891.288,891.288,891.288,1966.85,1966.85,1966.85,882.57,882.57,882.57,1.0,0.8,0.8,1,1,1.311233333,1.0,0.58838,0.210667643,26.0,4.333333333,0.0,0,0.0,1
11823,201604,81004561,3400,FAST1,1586,36,F,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.03,5.03,5.03,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.166666667,0.166666667,1,0,0.315258512,2.143757881,0.0,0.453773913,26.0,4.333333333,0.0,4,0.666666667,1
11824,201604,43736121,1000,REG1,1268,45,M,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.333728053,14.0,2.333333333,0.0,1,0.166666667,1
11825,201604,146655105,1400,REG1,1605,21,M,DEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,5100.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,3.177570093,0.872274143,0.0,0.502810404,19.0,3.166666667,0.0,0,0.0,1
11826,201604,88217997,26300,FAST1,8657,29,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,436.43,0.0,0.0,0.0,0.0,37122.74289,41708.532,34829.84833,4000.0,1121.17,5121.17,436.43,0.0,436.43,2.833333333,1.0,0.361111111,2,1,0.462053829,3.038003927,0.050413538,0.238238938,2.0,0.333333333,5.0,0,0.0,1
11827,201604,140003039,4400,FAST1,5587,21,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,1058.31,0.0,0.0,0.0,0.0,779.2560000000002,779.2560000000002,779.2560000000002,4300.0,4300.0,4300.0,1058.31,1058.31,1058.31,1.0,0.8,0.8,1,1,0.769643816,0.7875425090000001,0.189423662,0.364914045,9.0,1.5,1.0,2,0.333333333,1
11828,201604,31444795,5000,FAST1,3294,48,F,0,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,0,0,4576.9,0.0,0.0,0.0,0.0,2986.644583,4442.463333,2501.371667000001,4050.0,1550.0,9600.0,3363.41,0.0,4576.9,3.5,2.333333333,0.6527777779999999,4,3,1.229508197,1.517911354,1.389465695,0.288881798,,,,0,0.0,1
11829,201604,15507991,6000,FAST2,7951,45,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,1,0,2793.57,5026.72,0.0,53040.77,0.0,2827.148333,2827.148333,2827.148333,3000.0,3000.0,3000.0,2793.57,2793.57,2793.57,1.0,1.0,1.0,1,1,0.37731103,0.75462206,7.654516413,0.430135291,19.0,3.166666667,0.0,0,0.0,1
11830,201604,80787449,28700,FAST1,16901,36,F,INDEPENDIENTE,PUNO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,1,800.0,0.0,0.0,0.0,380000.0,800.0,800.0,800.0,8000.0,8000.0,8000.0,800.0,800.0,800.0,1.0,1.0,1.0,1,1,0.473344772,1.698124371,22.53121117,0.080040899,36.0,6.0,0.0,2,0.333333333,1
11831,201604,89928563,1000,REG,1275,28,F,MIXTO,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.784313725,0.0,0.170460745,12.0,2.0,0.0,0,0.0,1
11832,201604,81244155,1200,100APRO,1418,35,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,0.0,1384.43,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.705218618,0.846262341,0.976325811,0.188401442,19.0,3.166666667,1.0,0,0.0,1
11833,201604,45037623,5900,REG1,7826,41,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,1.0,1,1,0,1,0,0,6.85,0.0,32557.24,0.0,0.0,6.85,6.85,6.85,1500.0,1500.0,1500.0,6.85,6.85,6.85,1.0,1.0,1.0,1,1,0.191668796,0.753897266,4.161013289,0.494213967,32.0,5.333333333,0.0,1,0.166666667,1
11834,201604,83114123,1000,REG1,1396,33,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,294.21,0.0,0.0,0.0,0.0,674.9883332999998,674.9883332999998,674.9883332999998,1000.0,1000.0,1000.0,294.21,294.21,294.21,1.0,1.0,1.0,1,1,0.7163323779999999,0.7163323779999999,0.210752149,0.475382395,24.0,4.0,0.0,0,0.0,1
11835,201604,85673921,4400,REG,5674,31,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,3,1,0,0,0,12444.04,17832.79,0.0,0.0,0.0,11111.47,11111.47,11111.47,5064.35,3200.0,12028.3,5064.35,3198.16,12444.04,3.0,2.833333333,0.944444444,3,3,0.892553754,0.775467043,5.336064505,0.514472464,22.0,3.666666667,0.0,1,0.166666667,1
11836,201604,86890077,1800,REG,2137,31,M,DEPENDIENTE,CALLAO,0,0,1,0,0,1,0,2,1,0,0,0,0.0,1,2,1,0,0,0,967.23,3299.28,0.0,0.0,0.0,957.72,967.23,948.21,1000.0,700.0,1700.0,967.23,0.0,967.23,1.166666667,1.0,0.916666667,2,1,0.467945718,0.8423022929999999,1.996495087,0.352060346,23.0,3.833333333,0.0,0,0.0,1
11837,201604,85745873,33900,FAST1,11169,31,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.035186677,0.0,0.5035993089999999,53.0,8.833333332999999,0.0,6,1.0,1
11838,201604,83779359,11900,FAST1,2802,33,M,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,0,0,8940.86,0.0,0.0,0.0,0.0,7992.67,8086.5066670000015,7898.833333,16300.0,8800.0,25100.0,8434.39,506.47,8940.86,3.0,2.833333333,0.916666667,2,2,5.817273376,4.246966453,3.190885082,0.227812841,46.0,7.666666667,0.0,2,0.333333333,1
11839,201604,14459103,6700,FAST1,3167,53,F,MIXTO,LIMA,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,95127.03,0.0,0.0,0.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,1.666666667,0.0,0.0,1,0,0.947268709,2.115566782,30.03695295,0.546160292,7.0,1.166666667,3.0,0,0.0,1
11840,201604,85979999,1800,REG2,2185,30,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8237986270000001,0.0,0.214544117,17.0,2.833333333,0.0,0,0.0,1
11841,201604,16600563,1200,FAST1,1418,54,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.352609309,0.846262341,0.0,0.310739581,14.0,2.333333333,0.0,2,0.333333333,1
11842,201604,55455507,29200,FAST1,16354,45,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,5991.44,0.0,0.0,0.0,0.0,11303.92889,12548.45,10681.66833,24350.0,300.0,24650.0,5991.44,0.0,5991.44,2.666666667,1.0,0.388888889,2,1,1.488932371,1.7854959030000002,0.3663593,0.221472085,17.0,2.833333333,0.0,1,0.166666667,1
11843,201604,81067717,1800,FAST2,2176,36,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,1,0,0,0,560.47,8755.35,0.0,0.0,0.0,758.0466667000002,758.0466667000002,758.0466667000002,1138.89,500.0,2338.89,370.75,0.0,560.47,3.0,2.666666667,0.8888888890000001,3,2,0.5233869489999999,0.827205882,4.281167279,0.27939846,21.0,3.5,0.0,0,0.0,1
11844,201604,141312757,1800,FAST2,2148,24,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,1,0,0,0,2706.15,11666.3,0.0,0.0,0.0,2651.345,2651.345,2651.345,3000.0,1400.0,5973.34,2125.97,0.0,2706.15,3.0,2.0,0.666666667,3,2,1.396648045,0.837988827,6.69108473,0.26527323,13.0,2.166666667,0.0,0,0.0,1
11845,201604,80580333,17600,FAST1,5587,36,M,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,4543.65,0.0,0.0,0.0,0.0,5489.545,5489.545,5489.545,8000.0,8000.0,8000.0,4543.65,4543.65,4543.65,1.0,1.0,1.0,1,1,1.431895472,3.150170038,0.813253982,0.289771957,37.0,6.166666667,0.0,4,0.666666667,1
11846,201604,90051307,1600,REG,1968,27,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,3,2,0,0,0,2503.54,2467.0,0.0,0.0,0.0,3302.493333,3302.493333,3302.493333,2200.0,400.0,4100.0,2176.51,0.0,2503.54,3.0,2.833333333,0.944444444,3,2,1.117886179,0.81300813,2.525680894,0.307640731,11.0,1.833333333,0.0,0,0.0,1
11847,201604,21505327,1200,FAST1,1396,38,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,430.43,0.0,0.0,0.0,0.0,664.3366667,664.3366667,664.3366667,2000.0,2000.0,2000.0,430.43,430.43,430.43,1.0,1.0,1.0,1,1,1.432664756,0.859598854,0.308330946,0.23245292,8.0,1.333333333,0.0,1,0.166666667,1
11848,201604,148280551,1700,REG,1617,22,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,88.79,0.0,0.0,0.0,0.0,877.2066667000001,877.2066667000001,877.2066667000001,1500.0,1500.0,1500.0,88.79,88.79,88.79,1.0,1.0,1.0,1,1,0.927643785,1.051329623,0.054910328,0.245929339,31.0,5.166666667,0.0,4,0.666666667,1
11849,201604,1044161,3000,FAST1,1396,37,F,INDEPENDIENTE,TACNA,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.7163323779999999,2.148997135,0.0,0.253647688,8.0,1.333333333,0.0,4,0.666666667,1
11850,201604,94549617,1100,REG,1295,25,F,DEPENDIENTE,JUNIN,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,1,2,0,0,0,52.3,2484.79,0.0,0.0,0.0,52.3,52.3,52.3,7000.0,7000.0,7000.0,52.3,52.3,52.3,1.0,1.0,1.0,1,1,5.405405405,0.849420849,1.959142857,0.343848632,10.0,1.666666667,1.0,1,0.166666667,1
11851,201604,93545567,2300,REG1,2740,25,M,DEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,2,0,0,0,0,2247.19,4160.94,0.0,0.0,0.0,1382.521667,1382.521667,1382.521667,2010.0,1200.0,3210.0,1347.41,899.78,2247.19,2.0,1.666666667,0.833333333,2,2,0.7335766420000001,0.839416058,2.338733577,0.485665514,31.0,5.166666667,0.0,1,0.166666667,1
11852,201604,19338605,2300,REG1,2783,43,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,2,2,0,0,0,12221.55,3952.05,0.0,0.0,0.0,12926.12667,12926.12667,12926.12667,10720.4,4000.0,14720.4,10720.4,1501.15,12221.55,2.0,2.0,1.0,2,2,3.852102048,0.826446281,5.811570248,0.232820044,23.0,3.833333333,0.0,0,0.0,1
11853,201604,93798097,1000,FAST2,1279,24,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,37.19,0.0,0.0,0.0,0.0,37.19,37.19,37.19,300.0,300.0,300.0,37.19,37.19,37.19,1.0,1.0,1.0,1,1,0.234558249,0.7818608290000001,0.029077404,0.106462475,5.0,0.833333333,1.0,0,0.0,1
11854,201604,43011969,1200,FAST1,1396,40,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859598854,0.0,0.254994772,30.0,5.0,0.0,5,0.833333333,1
11855,201604,33270397,2300,REG2,2783,57,F,MIXTO,PIURA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,2,0,1,0,0,5544.62,0.0,20709.72,0.0,0.0,5342.975,5342.975,5342.975,3074.05,2624.0,5698.05,3074.05,2470.57,5544.62,2.0,2.0,1.0,2,2,1.104581387,0.826446281,9.433826806,0.264046115,15.0,2.5,0.0,0,0.0,1
11856,201604,87962573,2300,REG,2797,29,M,DEPENDIENTE,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,1,2,0,0,0,2475.4,17275.09,0.0,0.0,0.0,1901.643333,1901.643333,1901.643333,2600.0,2600.0,2600.0,2475.4,2475.4,2475.4,1.0,1.0,1.0,1,1,0.929567394,0.822309617,7.06131212,0.5452363920000001,21.0,3.5,0.0,1,0.166666667,1
11857,201604,85360487,1000,FAST2,1345,31,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,1,0,0,0,0.0,1,1,1,0,0,0,0.0,2111.57,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.594795539,0.7434944240000001,1.56994052,0.183160379,19.0,3.166666667,0.0,0,0.0,1
11858,201604,161345641,1600,REG1,1827,35,M,INDEPENDIENTE,TACNA,1,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8757526,0.0,0.353122942,17.0,2.833333333,0.0,6,1.0,1
11859,201604,83193591,4300,FAST1,2030,34,M,MIXTO,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3895.01,3895.01,3895.01,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.918724138,2.118226601,0.0,0.355810628,31.0,5.166666667,0.0,6,1.0,1
11860,201604,84351479,2500,REG,2500,32,M,DEPENDIENTE,LIMA,0,0,1,0,1,0,0,2,0,0,0,0,0.0,1,1,1,0,0,0,568.71,3000.15,0.0,0.0,0.0,479.23,479.23,479.23,2000.0,2000.0,2000.0,568.71,568.71,568.71,1.0,1.0,1.0,1,1,0.8,1.0,1.427544,0.099600368,27.0,4.5,0.0,4,0.666666667,1
11861,201604,47998425,28000,FAST1,16470,38,M,MIXTO,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.700060716,0.0,0.354403854,12.0,2.0,0.0,0,0.0,1
11862,201604,16089197,1000,FAST,0,59,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.105528409,12.0,2.0,0.0,1,0.166666667,1
11863,201604,85752629,5300,FAST1,4474,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,0.0,16602.69,0.0,0.0,0.0,358.6411111,922.22,0.0,6100.0,4100.0,10200.0,0.0,0.0,0.0,1.333333333,0.166666667,0.083333333,2,0,1.363433169,1.184622262,3.710927582,0.12,18.0,3.0,0.0,1,0.166666667,1
11864,201604,85043873,1200,FAST1,1456,31,M,INDEPENDIENTE,HUANUCO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8241758240000001,0.0,0.243065843,10.0,1.666666667,0.0,6,1.0,1
11865,201604,17319701,2500,REG1,3000,64,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.833333333,0.0,0.085290705,6.0,1.0,0.0,0,0.0,1
11866,201604,91640589,3100,REG,3986,27,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.777722027,0.0,0.492296741,26.0,4.333333333,0.0,0,0.0,1
11867,201604,87905191,1700,FAST1,1679,29,F,MIXTO,CAJAMARCA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.012507445,0.0,0.178381609,22.0,3.666666667,0.0,6,1.0,1
11868,201604,53385947,16700,FAST1,8811,48,M,MIXTO,CAJAMARCA,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1,2,0,0,0,0,20.8,0.0,0.0,0.0,0.0,479.79,769.1033332999998,190.4766667,5000.0,4400.0,9400.0,20.8,0.0,20.8,1.5,0.833333333,0.5,2,1,0.567472478,1.895358075,0.002360686,0.0,14.0,2.333333333,0.0,0,0.0,1
11869,201604,85692353,1300,REG2,1487,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.874243443,0.0,0.421609174,26.0,4.333333333,0.0,0,0.0,1
11870,201604,87663319,8100,FAST1,4146,29,M,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,4,0,0,0,0,3518.74,0.0,0.0,0.0,0.0,24579.8925,31600.27667,3518.74,59700.0,900.0,75600.0,2760.91,0.0,3518.74,3.166666667,2.666666667,0.8611111109999999,4,2,14.39942113,1.953690304,0.848707188,0.522969515,17.0,2.833333333,0.0,1,0.166666667,1
11871,201604,19343397,8800,FAST1,4484,44,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,1,0,0,0,1.0,1,1,0,0,0,0,0.0,2429.51,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.669045495,1.962533452,0.541817574,0.557091342,15.0,2.5,0.0,2,0.333333333,1
11872,201604,93421323,2100,REG,2570,25,F,DEPENDIENTE,LIMA,0,0,1,0,0,1,1,3,1,0,0,0,0.0,1,1,0,0,0,0,463.49,350.0,0.0,0.0,0.0,637.0316667000002,637.0316667000002,637.0316667000002,900.0,900.0,900.0,463.49,463.49,463.49,1.0,1.0,1.0,1,1,0.350194553,0.817120623,0.316533074,0.416594818,22.0,3.666666667,0.0,0,0.0,1
11873,201604,92211149,1700,FAST1,1619,26,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.050030883,0.0,0.338273325,28.0,4.666666667,0.0,5,0.833333333,1
11874,201604,32987579,5000,FAST1,2395,51,F,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,8423.7,14693.51,0.0,0.0,0.0,10796.87642,10900.058,10487.33167,14500.0,14500.0,14500.0,8423.7,8423.7,8423.7,3.5,1.0,0.375,1,1,6.054279749,2.087682672,9.652279749,0.174216111,22.0,3.666666667,0.0,0,0.0,1
11875,201604,95133583,1900,100APRO,1500,24,F,INDEPENDIENTE,LIMA,0,0,0,1,0,0,1,2,1,0,0,0,0.0,1,2,0,0,0,0,799.83,6018.9,0.0,0.0,0.0,303.3265,314.405,292.248,3700.0,800.0,4500.0,799.83,0.0,799.83,1.8,0.8,0.5,2,1,2.466666667,1.266666667,4.54582,0.241868636,8.0,1.333333333,0.0,1,0.166666667,1
11876,201604,85103353,5100,REG,2730,31,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,2,1,0,0,0,2691.09,3202.23,0.0,0.0,0.0,3551.5566670000007,3551.5566670000007,3551.5566670000007,3600.0,2340.0,5940.0,2691.09,0.0,2691.09,2.0,1.5,0.75,2,1,1.318681319,1.868131868,2.158725275,0.427931138,25.0,4.166666667,0.0,1,0.166666667,1
11877,201604,95006493,700,REG1,0,26,F,MIXTO,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.473755351,3.0,0.5,1.0,0,0.0,1
11878,201604,90915009,2200,FAST2,2595,27,M,DEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,351.79,351.79,351.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0.0,0.8477841999999999,0.0,0.596187181,27.0,4.5,0.0,1,0.166666667,1
11879,201604,5725271,31700,FAST1,8348,40,M,DEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,3,1,0,0,0,3456.49,47862.32,0.0,0.0,0.0,12511.81133,21108.39,8213.521999999999,25000.0,2000.0,52000.0,2049.37,0.0,3456.49,3.0,2.666666667,0.8888888890000001,3,2,2.994729276,3.797316723,6.14743771,0.526604476,26.0,4.333333333,0.0,2,0.333333333,1
11880,201604,81906017,4300,100APRO,5467,36,M,MIXTO,LIMA,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,4,0,0,0,0,1239.25,0.0,0.0,0.0,102213.06,767.732,877.408,731.1733333,1780.0,700.0,4630.0,656.55,0.0,1239.25,3.833333333,1.166666667,0.291666667,4,2,0.325589903,0.786537406,18.9230492,0.248154487,5.0,0.833333333,3.0,0,0.0,1
11881,201604,91085725,2200,REG,2640,27,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,14142.23,0.0,0.0,0.0,0.0,14266.44667,14266.44667,14266.44667,10950.0,1200.0,15150.0,10831.69,1180.66,14142.23,3.0,3.0,1.0,3,3,4.147727273,0.833333333,5.3569053030000005,0.248592914,21.0,3.5,0.0,1,0.166666667,1
